# web_LE_loc (x/c), web_TE_loc (x/c)
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
0.250,0.400
